1p. Locale broad type (name),1q. Census Region,2a. Total number of buses,4b. Number of students in district,4c. Number of schools in district,4f. Median household income,4g. Percent of population below the poverty level,5f. PM2.5 concentration,5h. Ozone concentration
Rural,Midwest,5.0,113.0,2.0,54750.0,0.11199999999999999,7.037568767,55.77087
Town,South,12.0,835.0,4.0,57891.0,0.07400000000000001,6.469634211,62.38431655
Rural,West,7.0,639.0,2.0,59469.0,0.061,4.822379166,59.20171307
Town,South,95.0,8081.0,18.0,61805.0,0.09699999999999999,5.426679117,58.71296736
Rural,Midwest,10.0,435.0,3.0,70392.0,0.027000000000000003,8.648445842,56.8999195
Rural,South,223.0,9084.0,22.0,70870.0,0.08800000000000001,7.20210028,57.17347192
Rural,Midwest,21.0,1412.0,3.0,65370.0,0.131,9.04943233,58.39455777
Suburban,Midwest,64.0,7263.0,12.0,91566.0,0.063,8.581960118,58.43954627
Rural,West,1.0,53.0,1.0,65179.0,0.168,5.896466739,50.21611242
Rural,Midwest,27.0,700.0,2.0,36173.0,0.215,7.990552463,58.38764723
Rural,South,6.0,250.0,1.0,75833.0,0.01,5.97296494,61.86567745
Town,South,10.0,741.0,3.0,64732.0,0.146,6.634030664,63.22668986
Suburban,Northeast,65.0,4162.0,6.0,110754.0,0.042,6.530994085,54.99526188
Suburban,Northeast,4.0,3950.0,9.0,151505.0,0.063,8.172582764,62.61975774
Rural,Midwest,6.0,249.0,2.0,28352.0,0.317,8.143548767,58.67287
Urban,West,120.0,12566.0,32.0,56555.0,0.142,7.078047052,49.66069578
Town,South,67.0,4521.0,5.0,102750.0,0.065,7.460125791,58.21615201
Town,South,52.0,2872.0,5.0,55638.0,0.16,8.770913445,57.48762526
Town,South,38.0,4506.0,6.0,44716.0,0.23800000000000002,9.385219072,58.9520874
Town,West,20.0,2110.0,3.0,75690.0,0.076,4.449127304,56.56228494
Town,South,25.0,2993.0,8.0,42791.0,0.21100000000000002,7.345242305,61.64369173
Suburban,Northeast,6.0,2109.0,5.0,110502.0,0.047,7.966499385,61.72471324
Suburban,Midwest,22.0,3088.0,6.0,81294.0,0.076,8.234882429,58.10713243
Rural,Midwest,45.0,949.0,1.0,82175.0,0.064,8.63864764,61.45793521
Rural,Midwest,5.0,232.0,2.0,102917.0,0.047,5.937174517,57.37454668
Suburban,West,4.0,1654.0,5.0,100000.0,0.094,5.999769613,54.08832523
Rural,South,130.0,6862.0,16.0,50686.0,0.19,8.603811402,56.28679079
Rural,Midwest,12.0,344.0,3.0,62722.0,0.077,8.261115701,58.7987628
Rural,Midwest,1.0,60.0,1.0,73750.0,0.10400000000000001,8.471887123,61.42985
Rural,Northeast,16.0,558.0,3.0,51346.0,0.138,6.398743993,52.86484522
Rural,South,32.0,1318.0,4.0,41077.0,0.226,6.830606853,58.18559292
Rural,Northeast,5.0,371.0,1.0,53566.0,0.09699999999999999,4.254863014,56.67555
Urban,West,121.0,17857.0,27.0,78668.0,0.094,6.414329372,52.2135043
Suburban,Northeast,83.0,7177.0,10.0,136960.0,0.052000000000000005,7.39612185,69.17757233
Rural,Midwest,11.0,546.0,3.0,75875.0,0.051,7.575656178,58.14564363
Rural,Northeast,10.0,446.0,2.0,49513.0,0.162,6.219848546,52.5278347
Town,Midwest,15.0,640.0,2.0,57560.0,0.076,7.287036348,59.67235479
Rural,Midwest,16.0,931.0,3.0,58178.0,0.125,9.136984874,62.10842819
Rural,South,83.0,5225.0,9.0,55938.0,0.14,7.777478283,61.14506408
Rural,Midwest,4.0,1048.0,3.0,88107.0,0.052000000000000005,5.84623646,59.82465607
Rural,Midwest,12.0,535.0,3.0,79013.0,0.054000000000000006,8.173723938,57.64485939
Suburban,West,42.0,2269.0,7.0,49066.0,0.11800000000000001,7.396586971,57.13934745
Suburban,Northeast,9.0,615.0,2.0,84564.0,0.04,7.93636274,65.99253
Rural,Midwest,12.0,137.0,2.0,71250.0,0.10800000000000001,4.155999891,54.80469499
Suburban,West,26.0,1677.0,4.0,80610.0,0.171,9.025453586,55.12618092
Rural,South,151.0,22489.0,37.0,55078.0,0.14400000000000002,7.871332833,60.47955379
Rural,Midwest,59.0,5162.0,9.0,99288.0,0.046,8.492134947,58.3006954
Town,South,46.0,3463.0,5.0,39588.0,0.254,8.877027453,57.27547956
Rural,South,14.0,613.0,3.0,109479.0,0.040999999999999995,7.261099341,60.45843592
Suburban,Northeast,8.0,5646.0,8.0,164332.0,0.025,8.093293759,63.42262812
Suburban,South,37.0,3762.0,5.0,72293.0,0.14300000000000002,7.765412105,57.1860668
Suburban,Midwest,33.0,3758.0,9.0,52110.0,0.14800000000000002,10.03684483,62.50937996
Suburban,Northeast,13.0,3236.0,5.0,166908.0,0.063,7.686336899,71.68971524
Rural,Midwest,24.0,1916.0,5.0,63420.0,0.07200000000000001,8.864190765,58.45997253
Rural,Midwest,61.0,4023.0,11.0,58807.0,0.11,4.616847709,54.26286229
Urban,West,110.0,69668.0,101.0,46898.0,0.27399999999999997,10.50323326,74.52135497
Rural,Northeast,4.0,55.0,1.0,47000.0,0.073,5.223798904,51.82908
Rural,Midwest,3.0,104.0,2.0,75455.0,0.076,7.071657753,55.68276
Town,West,5.0,2318.0,5.0,55184.0,0.11699999999999999,3.877914696,65.80890738
Rural,South,10.0,508.0,2.0,65139.0,0.07,9.442703733,55.35606983
Town,West,25.0,3892.0,8.0,51326.0,0.261,9.193358419,76.23249649
Suburban,Midwest,70.0,3758.0,1.0,95234.0,0.053,8.733472528,65.32528464
Town,Midwest,21.0,2378.0,7.0,72103.0,0.086,7.969010737,55.39126068
Rural,Northeast,31.0,1054.0,3.0,63866.0,0.10800000000000001,6.2737847,54.14876293
Rural,West,6.0,117.0,2.0,48088.0,0.052000000000000005,3.262031671,55.08202
Suburban,South,13.0,1271.0,3.0,36927.0,0.244,10.18769526,66.832045
Rural,Midwest,13.0,309.0,2.0,51921.0,0.099,6.846996236,57.50440693
Suburban,Midwest,4.0,700.0,3.0,45938.0,0.16399999999999998,8.250039553,56.85954457
Rural,Midwest,6.0,321.0,2.0,62727.0,0.127,8.170783044,58.50917793
Rural,Midwest,21.0,1400.0,2.0,50224.0,0.113,8.776552622,60.65354532
Suburban,West,50.0,4651.0,13.0,78424.0,0.1,6.316614344,44.94381108
Rural,South,3.0,44.0,1.0,29036.0,0.166,5.137767123,63.31858
Rural,Midwest,23.0,2731.0,5.0,109406.0,0.045,7.455196277,58.32883855
Town,Midwest,21.0,1930.0,4.0,74022.0,0.07,8.780531385,58.5707581
Rural,South,14.0,148.0,1.0,88750.0,0.063,5.437473425,60.81476
Urban,South,168.0,13043.0,22.0,42225.0,0.263,9.741530046,60.8508544
Town,Midwest,18.0,1358.0,3.0,57792.0,0.161,6.994571934,55.48394338
Rural,South,30.0,1909.0,5.0,53020.0,0.157,8.558197765,58.53260337
Suburban,Northeast,4.0,835.0,3.0,51233.0,0.27899999999999997,4.459907646,51.61057906
Suburban,South,137.0,11399.0,11.0,132682.0,0.059000000000000004,9.26052769,63.32136646
Rural,Midwest,7.0,210.0,4.0,65000.0,0.043,5.524483006,58.08301493
Urban,West,77.0,5606.0,11.0,59800.0,0.121,4.352109416,61.99768401
Suburban,Midwest,67.0,7374.0,16.0,64795.0,0.095,9.672785527,60.18805158
Town,Northeast,65.0,3535.0,7.0,57848.0,0.193,6.417094892,58.43339485
Rural,South,42.0,1651.0,5.0,47417.0,0.14400000000000002,6.76740003,58.23785255
Rural,Midwest,8.0,415.0,2.0,40565.0,0.165,5.66429712,52.87653008
Urban,West,382.0,79805.0,176.0,57112.0,0.16,5.937247757,65.55364958
Rural,West,11.0,883.0,1.0,107344.0,0.12300000000000001,9.265026785,70.14243754
Rural,Midwest,6.0,203.0,3.0,57321.0,0.14400000000000002,7.831766791,60.37304627
Town,South,104.0,8801.0,19.0,47215.0,0.221,7.820392365,57.54559444
Rural,West,3.0,340.0,3.0,77667.0,0.017,0.0,0.0
Town,South,26.0,3441.0,6.0,49525.0,0.161,5.907973789,60.46146196
Suburban,Midwest,4.0,1669.0,6.0,48703.0,0.21600000000000003,10.17015342,67.00345343
Town,West,15.0,972.0,4.0,66786.0,0.091,5.564204004,51.76328066
Urban,South,42.0,7784.0,12.0,42948.0,0.20800000000000002,7.516221065,60.16652382
Rural,South,17.0,1144.0,5.0,56458.0,0.15,7.423738442,58.19870283
Town,Midwest,36.0,2687.0,8.0,71533.0,0.092,7.042871526,60.06701023
Town,West,47.0,3829.0,8.0,77815.0,0.063,5.96666209,53.4983498
Suburban,Midwest,12.0,905.0,2.0,54739.0,0.079,8.434262866,62.09764968
Suburban,West,16.0,3046.0,4.0,46308.0,0.292,9.809863223,75.64279628
Town,Midwest,27.0,2309.0,6.0,71357.0,0.069,6.342606245,60.72387593
Rural,Midwest,7.0,386.0,2.0,69615.0,0.111,6.900948746,59.40863296
Town,Midwest,20.0,2863.0,5.0,96625.0,0.035,6.042981935,58.41492197
Urban,West,155.0,25586.0,45.0,92810.0,0.092,6.450403377,51.15316143
Suburban,West,7.0,384.0,1.0,41107.0,0.258,9.135556668,61.82449881
Rural,Midwest,1.0,14.0,1.0,50781.0,0.069,5.020157425,53.04882
Rural,West,4.0,105.0,2.0,54167.0,0.091,7.541817132,52.90738713
Town,South,2.0,1583.0,3.0,47348.0,0.16399999999999998,7.324274417,59.68535956
Suburban,Northeast,3.0,3461.0,4.0,81295.0,0.064,6.810548692,57.73203596
Town,West,33.0,1823.0,6.0,50552.0,0.149,4.337231058,62.36919126
Town,South,8.0,757.0,3.0,41523.0,0.184,9.545193453,57.85725632
Suburban,South,28.0,2855.0,6.0,84643.0,0.067,9.345568858,65.85823068
Rural,West,9.0,197.0,1.0,47434.0,0.19,5.773724667,53.3706951
Rural,South,43.0,2573.0,4.0,52322.0,0.162,9.76222901,65.78697125
Urban,Midwest,44.0,9477.0,25.0,59278.0,0.094,7.369284701,61.22719978
Urban,South,316.0,48921.0,79.0,93674.0,0.08,9.438419623,69.27135951
Rural,West,2.0,162.0,1.0,48199.0,0.22,4.6147665,49.86297928
Rural,Midwest,8.0,307.0,4.0,69688.0,0.109,4.827058877,53.26471
Rural,West,3.0,358.0,1.0,65494.0,0.155,5.941376781,60.52725599
Suburban,West,49.0,15337.0,26.0,68944.0,0.163,8.716753964,64.94893231
Rural,Northeast,22.0,801.0,3.0,56202.0,0.16,6.626309488,56.15478217
Rural,South,18.0,974.0,3.0,31800.0,0.27399999999999997,8.478721813,58.66834777
Suburban,Midwest,25.0,4865.0,9.0,86992.0,0.063,10.20850069,63.58744409
Rural,Northeast,20.0,645.0,2.0,58493.0,0.154,6.398034201,53.43192209
Town,Midwest,26.0,1941.0,6.0,43892.0,0.22699999999999998,8.975108724,59.06913179
Town,West,34.0,3094.0,5.0,65953.0,0.11800000000000001,7.003241765,57.51961417
Rural,Midwest,6.0,257.0,3.0,63971.0,0.131,7.93685851,54.91386308
Rural,South,10.0,475.0,1.0,29298.0,0.345,7.020082035,57.60048924
Rural,South,20.0,1750.0,3.0,72349.0,0.045,8.430504703,66.07133486
Suburban,Midwest,28.0,3007.0,6.0,71246.0,0.086,9.828014069,64.50863471
Rural,West,10.0,432.0,3.0,117292.0,0.054000000000000006,2.936310025,57.10733769
Rural,South,5.0,138.0,1.0,55000.0,0.109,7.349528767,62.09538
Rural,Midwest,31.0,931.0,2.0,53512.0,0.11199999999999999,8.239638094,59.42409931
Suburban,Northeast,3.0,685.0,2.0,109831.0,0.10800000000000001,6.686246801,63.83220528
Suburban,West,66.0,7425.0,15.0,68116.0,0.124,7.074250527,51.30218369
Rural,West,3.0,411.0,3.0,44924.0,0.304,5.871520522,55.81427096
Rural,Midwest,2.0,70.0,1.0,102361.0,0.023,9.233945869,60.68916675
Rural,South,41.0,2825.0,4.0,52013.0,0.17800000000000002,8.996342536,60.77129208
Rural,Midwest,3.0,69.0,1.0,56979.0,0.078,7.231342798,55.04119192
Town,South,41.0,1668.0,3.0,39665.0,0.25,8.99043172,58.62658279
Urban,Midwest,445.0,35585.0,65.0,46605.0,0.23600000000000002,10.10224165,66.26866066
Rural,West,12.0,734.0,3.0,83413.0,0.121,8.194044687,55.90398538
Suburban,Northeast,2.0,194.0,1.0,64063.0,0.069,4.50121189,51.8306
Urban,West,63.0,16337.0,12.0,79748.0,0.133,4.867087554,54.01338689
Rural,South,28.0,1835.0,5.0,83083.0,0.045,8.826289147,60.86731062
Rural,South,18.0,805.0,2.0,40677.0,0.113,7.83070909,56.49668995
Suburban,Northeast,2.0,864.0,3.0,44476.0,0.205,6.875266992,66.9639683
Suburban,South,81.0,9520.0,11.0,69719.0,0.195,9.81535565,66.09863472
Rural,Northeast,19.0,995.0,3.0,50898.0,0.149,6.352574663,51.20487204
Rural,South,43.0,1291.0,6.0,39764.0,0.20800000000000002,7.449534529,56.78584734
Rural,South,86.0,4511.0,5.0,67154.0,0.145,9.675682863,66.52258479
Rural,Midwest,25.0,480.0,2.0,86875.0,0.031,7.507928246,58.73651636
Town,Midwest,23.0,2314.0,6.0,45555.0,0.145,7.895079864,57.32070377
Rural,Midwest,3.0,491.0,2.0,78021.0,0.07,8.417930852,59.52413977
Town,South,41.0,2608.0,4.0,48106.0,0.163,8.067083189,58.5924159
Rural,Midwest,20.0,1697.0,4.0,103450.0,0.04,7.368781029,60.3588727
Town,Midwest,27.0,3601.0,7.0,56151.0,0.111,7.542989846,58.46807319
Suburban,Midwest,13.0,8543.0,25.0,89966.0,0.047,7.351794581,58.36473448
Urban,Midwest,2.0,1063.0,3.0,116277.0,0.031,9.41849694,66.66059785
Rural,Midwest,9.0,353.0,2.0,62672.0,0.084,6.657947948,59.52843933
Rural,Midwest,28.0,915.0,3.0,68564.0,0.121,8.494517035,59.63665854
Rural,West,6.0,254.0,2.0,90114.0,0.03,5.67421891,53.75898702
Town,West,12.0,576.0,4.0,50855.0,0.155,5.170157034,46.1460324
Suburban,South,31.0,5458.0,10.0,58716.0,0.14300000000000002,8.175991211,63.7560124
Suburban,South,119.0,13331.0,13.0,62305.0,0.111,7.109058714,56.27712753
Rural,Midwest,4.0,90.0,2.0,90000.0,0.03,4.062138685,56.10847
Rural,Northeast,44.0,1715.0,6.0,50238.0,0.14300000000000002,4.420245576,48.34336247
Rural,Midwest,4.0,348.0,4.0,64360.0,0.09699999999999999,7.743378453,56.72640817
Urban,Midwest,43.0,3303.0,11.0,49176.0,0.2,8.186097712,62.12785492
Rural,Northeast,1.0,93.0,1.0,89766.0,0.09,4.194069151,53.4903
Rural,South,76.0,3943.0,15.0,28811.0,0.342,7.612740577,58.12422054
Rural,South,12.0,248.0,1.0,48967.0,0.087,8.681372299,60.92211736
Rural,Midwest,12.0,621.0,3.0,57698.0,0.126,6.854228382,56.32352737
Rural,West,10.0,301.0,1.0,84333.0,0.044000000000000004,5.855893836,52.59794546
Urban,West,29.0,13919.0,30.0,151611.0,0.067,7.381238772,61.60487852
Rural,Northeast,20.0,722.0,2.0,48945.0,0.14300000000000002,6.771390738,53.01692171
Rural,Midwest,13.0,402.0,2.0,56989.0,0.1,6.029080833,59.97264489
Urban,Midwest,58.0,5419.0,13.0,54522.0,0.162,10.00213634,61.25565425
Town,Midwest,13.0,1036.0,3.0,36932.0,0.18899999999999997,8.395385253,58.2474438
Town,Midwest,13.0,705.0,3.0,62537.0,0.08800000000000001,8.421482392,57.42241719
Suburban,Midwest,2.0,8285.0,16.0,108783.0,0.043,7.36014744,57.11880704
Urban,West,109.0,20151.0,28.0,59516.0,0.24,9.025685508,70.93687065
Rural,Midwest,9.0,672.0,3.0,61146.0,0.08,8.612534282,61.05469225
Rural,Midwest,5.0,73.0,1.0,58472.0,0.163,4.786656754,57.38998465
Suburban,South,34.0,3041.0,7.0,47238.0,0.166,6.857592429,55.72810386
Town,Midwest,28.0,1523.0,4.0,56771.0,0.086,8.790372768,59.81828443
Suburban,South,135.0,15528.0,16.0,91262.0,0.067,9.305430458,61.93590469
Town,Midwest,5.0,618.0,2.0,58875.0,0.083,4.849255438,53.51429401
Rural,Northeast,3.0,97.0,1.0,47000.0,0.121,4.403182521,55.4709
Rural,West,2.0,108.0,1.0,33393.0,0.324,4.96370937,51.2023
Rural,West,7.0,91.0,3.0,60250.0,0.079,3.418491874,56.44634658
Town,Midwest,2.0,4116.0,11.0,91707.0,0.049,7.494790714,56.84881527
Rural,West,11.0,164.0,3.0,56300.0,0.078,7.303853294,50.81717118
Rural,South,32.0,1171.0,6.0,50528.0,0.201,9.455318307,57.10173724
Rural,South,19.0,864.0,4.0,37428.0,0.284,7.311611297,55.63846116
Suburban,Midwest,59.0,4263.0,7.0,69500.0,0.066,9.066496363,65.71986438
Rural,Northeast,3.0,202.0,1.0,87250.0,0.055999999999999994,4.194069151,53.4903
Rural,South,21.0,1314.0,4.0,47155.0,0.142,6.827795042,59.67372271
Rural,Midwest,3.0,171.0,1.0,81354.0,0.055,8.214661744,59.000839
Rural,South,6.0,988.0,3.0,43029.0,0.225,8.650336164,62.3423
Town,Midwest,21.0,2063.0,5.0,61265.0,0.10400000000000001,7.605526752,60.67162126
Rural,South,143.0,3972.0,6.0,46378.0,0.179,7.636570713,57.12603259
Rural,West,7.0,156.0,1.0,56154.0,0.134,6.565927805,59.35305109
Rural,Northeast,12.0,831.0,3.0,74338.0,0.139,5.625615562,52.13339
Town,Midwest,29.0,1769.0,5.0,82167.0,0.068,7.994205267,60.27071626
Rural,Midwest,6.0,163.0,4.0,47536.0,0.11599999999999999,6.747403866,56.34842798
Rural,Midwest,29.0,1113.0,4.0,69127.0,0.092,8.667372893,57.65009064
Rural,Midwest,7.0,263.0,2.0,57396.0,0.084,5.575276887,57.66759909
Rural,Midwest,24.0,1697.0,2.0,76776.0,0.08900000000000001,9.713073592,62.40449209
Town,Midwest,96.0,8712.0,16.0,69168.0,0.107,5.966008251,55.95085536
Urban,West,21.0,1570.0,2.0,105804.0,0.019,9.58395451,74.68283762
Suburban,Northeast,32.0,5529.0,9.0,133209.0,0.057999999999999996,8.616552819,63.57075192
Urban,Midwest,111.0,15564.0,33.0,63254.0,0.11,8.413404733,58.16020196
Rural,South,7.0,334.0,2.0,78229.0,0.111,5.839696644,61.08514874
Town,West,16.0,3663.0,6.0,68932.0,0.149,6.142528772,72.05914913
Town,Midwest,4.0,5120.0,14.0,56416.0,0.147,7.201277122,59.05444617
Town,Midwest,37.0,3047.0,9.0,61696.0,0.10800000000000001,7.731779303,64.9399864
Suburban,South,30.0,3638.0,6.0,60526.0,0.11599999999999999,8.482625187,61.06681778
Rural,West,105.0,7081.0,21.0,56093.0,0.168,7.900462248,55.56349135
Rural,Midwest,11.0,447.0,2.0,71694.0,0.052000000000000005,7.021880765,55.137876
Suburban,South,6.0,8739.0,12.0,85133.0,0.049,8.790186519,61.15917071
Rural,Midwest,6.0,345.0,2.0,61713.0,0.109,6.471420205,56.70525753
Town,South,22.0,1333.0,3.0,49951.0,0.19699999999999998,7.732123351,58.18898451
Rural,Midwest,11.0,286.0,2.0,90066.0,0.024,5.753177915,59.60368367
Suburban,Midwest,48.0,4506.0,8.0,83309.0,0.059000000000000004,7.278276314,57.85998441
Rural,West,13.0,933.0,5.0,41523.0,0.226,4.095103889,68.22040022
Rural,South,78.0,4124.0,6.0,71637.0,0.126,8.795139566,61.68680676
Rural,West,6.0,499.0,1.0,59844.0,0.11800000000000001,11.55644711,72.13376114
Urban,South,157.0,16036.0,26.0,51647.0,0.212,9.10315994,61.2820548
Rural,Midwest,7.0,51.0,1.0,57125.0,0.155,4.443919863,55.38035
Rural,South,12.0,558.0,2.0,64464.0,0.098,9.029825649,56.818547
Suburban,South,244.0,30764.0,41.0,77260.0,0.08800000000000001,8.575533584,60.3779168
Rural,Midwest,21.0,930.0,3.0,72743.0,0.066,9.266944325,60.93734894
Rural,Midwest,6.0,298.0,2.0,60909.0,0.14400000000000002,6.967357048,55.40400654
Town,South,16.0,684.0,3.0,46829.0,0.11,7.729700277,59.69668748
Town,South,53.0,2721.0,7.0,39952.0,0.207,7.567073123,57.65589424
Town,Midwest,56.0,5092.0,11.0,47198.0,0.26,8.349571396,58.06952953
Suburban,Northeast,53.0,7354.0,11.0,112852.0,0.061,7.966795134,64.35541167
Rural,Midwest,6.0,143.0,2.0,67656.0,0.08900000000000001,4.918367176,56.39316829
Suburban,South,13.0,2568.0,4.0,50710.0,0.179,7.851669701,61.84156767
Rural,Midwest,11.0,461.0,3.0,49412.0,0.16699999999999998,7.58144499,55.6641808
Suburban,West,20.0,1489.0,4.0,96750.0,0.11900000000000001,7.216762987,54.83137489
Rural,West,9.0,1096.0,3.0,91611.0,0.040999999999999995,8.040545533,63.34336549
Suburban,South,1422.0,160554.0,210.0,117345.0,0.07,7.855667673,64.20964535
Rural,Midwest,2.0,63.0,1.0,54844.0,0.218,4.757342247,52.92543
Rural,Midwest,25.0,1154.0,2.0,62031.0,0.10300000000000001,8.654400934,62.41832809
Rural,Midwest,13.0,636.0,2.0,54468.0,0.10099999999999999,6.550942626,56.16030657
Rural,South,24.0,799.0,3.0,41750.0,0.18100000000000002,8.511010273,59.53836847
Urban,South,378.0,45661.0,52.0,59807.0,0.11800000000000001,6.988460009,57.59856755
Suburban,Midwest,54.0,3872.0,1.0,87812.0,0.068,10.15103913,64.88427431
Suburban,West,32.0,5877.0,9.0,78412.0,0.11,7.467373913,65.65805805
Rural,Midwest,19.0,1678.0,3.0,82575.0,0.06,8.608468027,59.64879467
Rural,Midwest,26.0,1179.0,3.0,76286.0,0.044000000000000004,8.970125859,63.52945743
Rural,South,6.0,263.0,2.0,54708.0,0.113,8.74601,60.85714
Rural,Midwest,19.0,1399.0,3.0,69701.0,0.1,8.320661814,58.82020673
Town,South,36.0,3349.0,5.0,54315.0,0.16899999999999998,8.906110499,62.93521121
Town,West,13.0,596.0,3.0,38594.0,0.415,4.409083397,55.79009
Urban,West,54.0,9177.0,12.0,56981.0,0.15,9.846592517,76.79768979
Rural,Midwest,11.0,155.0,2.0,79250.0,0.024,4.675923957,59.20295461
Rural,West,4.0,373.0,2.0,46894.0,0.175,4.974333462,53.41432171
Town,West,25.0,2145.0,5.0,51530.0,0.16,5.789870391,52.68887974
Rural,Midwest,7.0,463.0,1.0,62604.0,0.077,5.175423958,52.57328401
Rural,Midwest,16.0,1090.0,3.0,42760.0,0.243,7.781240741,62.49294862
Rural,South,16.0,880.0,4.0,71431.0,0.057,8.807853495,60.43169839
Urban,West,1.0,7214.0,20.0,58972.0,0.18,7.398766904,68.8549107
Town,South,14.0,1086.0,3.0,45221.0,0.223,7.960771163,56.35851494
Town,Midwest,26.0,2039.0,5.0,47990.0,0.151,8.363007346,57.42257929
Rural,Northeast,26.0,1724.0,2.0,60677.0,0.1,6.457878191,51.88574651
Rural,West,2.0,143.0,2.0,80278.0,0.048,3.305490803,56.84113367
Suburban,Midwest,26.0,2843.0,6.0,61359.0,0.14800000000000002,7.818068004,57.74743925
Rural,Midwest,1.0,927.0,3.0,81061.0,0.054000000000000006,7.729354978,57.37780183
Suburban,Midwest,150.0,12409.0,26.0,75027.0,0.168,9.050305703,61.16825498
Suburban,Midwest,36.0,3425.0,7.0,85825.0,0.031,8.87015231,58.66899151
Rural,Northeast,2.0,113.0,1.0,64803.0,0.214,4.475761452,57.91616
Rural,Midwest,6.0,375.0,2.0,75000.0,0.057,7.0182985,57.29101487
Town,West,17.0,1235.0,2.0,49435.0,0.14400000000000002,4.324753607,62.21082709
Suburban,West,38.0,16206.0,35.0,88130.0,0.084,11.31471371,78.11240172
Suburban,Midwest,15.0,3370.0,9.0,60335.0,0.109,10.01907778,61.4982797
Rural,Northeast,2.0,875.0,4.0,88750.0,0.08800000000000001,6.931259905,59.18058698
Rural,Midwest,12.0,473.0,2.0,63607.0,0.179,8.107089055,55.54539488
Rural,Midwest,21.0,1281.0,3.0,35844.0,0.222,7.115424515,55.23876931
Suburban,West,12.0,2171.0,5.0,81989.0,0.085,8.615121398,72.31827281
Rural,West,8.0,1002.0,3.0,104577.0,0.09,7.023318316,80.88635722
Town,Midwest,1.0,2123.0,6.0,50221.0,0.11599999999999999,4.838142082,53.66639295
Town,Midwest,38.0,1293.0,5.0,93777.0,0.055999999999999994,9.539857439,61.10836057
Rural,Midwest,19.0,340.0,6.0,75441.0,0.111,4.809629911,55.56870646
Rural,Midwest,4.0,298.0,3.0,62386.0,0.11900000000000001,6.711807158,55.16202327
Rural,South,75.0,3719.0,10.0,35349.0,0.282,7.219807947,56.9217371
Urban,West,5.0,1045.0,2.0,54167.0,0.14300000000000002,4.632459635,46.45168449
Rural,Midwest,6.0,234.0,2.0,63073.0,0.094,7.30540386,56.16192551
Rural,Midwest,16.0,970.0,3.0,71429.0,0.05,7.489886899,58.76407632
Rural,Midwest,18.0,1017.0,4.0,108275.0,0.037000000000000005,8.621409361,59.6219016
Rural,West,4.0,310.0,1.0,43661.0,0.155,10.31942064,72.39768609
Rural,Midwest,53.0,2838.0,5.0,66649.0,0.057,8.45676593,59.45275595
Town,West,88.0,5406.0,5.0,80857.0,0.092,6.617353269,62.62407151
Rural,Northeast,15.0,502.0,2.0,44139.0,0.203,4.577249229,50.98141234
Town,Midwest,42.0,902.0,1.0,96012.0,0.121,8.528746773,61.39737892
Town,Northeast,10.0,532.0,2.0,61154.0,0.08199999999999999,6.438351521,53.13992669
Town,South,12.0,706.0,3.0,52731.0,0.073,7.158479178,61.75229
Suburban,South,361.0,47357.0,57.0,54688.0,0.138,6.576324268,60.9352276
Suburban,Northeast,21.0,8020.0,9.0,65913.0,0.19899999999999998,8.970191074,64.48232144
Rural,South,8.0,147.0,2.0,51731.0,0.165,8.556184052,61.18940127
Town,Midwest,15.0,1729.0,4.0,96000.0,0.12300000000000001,7.81216251,59.90114079
Rural,West,7.0,318.0,3.0,46438.0,0.166,6.934957074,69.61167856
Town,South,24.0,1239.0,4.0,41484.0,0.249,8.57270049,59.09490204
Town,South,16.0,6289.0,6.0,35127.0,0.297,9.053854726,59.25219939
Rural,Midwest,24.0,862.0,3.0,55000.0,0.15,8.537785937,56.43049957
Rural,Midwest,4.0,288.0,3.0,66563.0,0.128,8.050693631,55.89052387
Rural,Northeast,35.0,1145.0,4.0,66852.0,0.054000000000000006,6.418196276,54.7270606
Suburban,South,144.0,21769.0,25.0,112132.0,0.051,9.353464349,69.50333102
Rural,Northeast,20.0,621.0,2.0,61146.0,0.065,6.297307733,53.95059592
Rural,West,20.0,379.0,5.0,61149.0,0.11699999999999999,3.174267571,58.88273018
Town,South,18.0,1120.0,7.0,27813.0,0.321,7.65388057,58.7370559
Suburban,Northeast,35.0,7067.0,14.0,103217.0,0.044000000000000004,7.894726001,61.48013098
Urban,Midwest,15.0,2769.0,6.0,33873.0,0.298,8.861010413,57.8483701
Rural,South,12.0,889.0,2.0,44205.0,0.139,8.872861684,58.06777264
Rural,Midwest,3.0,103.0,2.0,43068.0,0.087,7.954314405,63.61830953
Rural,Midwest,10.0,315.0,3.0,72083.0,0.107,4.308384905,58.0249907
Suburban,Midwest,1.0,1327.0,5.0,83204.0,0.127,10.34321591,66.12069116
Rural,West,23.0,689.0,2.0,49964.0,0.135,5.852452303,50.2040081
Town,Midwest,20.0,1472.0,2.0,65667.0,0.043,8.341009859,60.0746531
Town,West,16.0,1717.0,6.0,85000.0,0.045,4.97815477,64.45731419
Suburban,Midwest,23.0,2812.0,7.0,65568.0,0.092,10.2243689,62.27810104
Rural,Midwest,10.0,581.0,2.0,52098.0,0.134,7.193626973,56.59148952
Town,South,29.0,2064.0,4.0,52270.0,0.091,8.964699843,56.98996136
Suburban,Midwest,100.0,4781.0,8.0,96155.0,0.039,8.679348942,60.30796643
Rural,Midwest,12.0,535.0,2.0,64688.0,0.042,6.883239178,55.66499571
Rural,Northeast,3.0,797.0,4.0,71108.0,0.10099999999999999,5.862318125,55.40225933
